latitude,longitude,reported_casualties_min,reported_casualties_max,casualties_avg,oil_infrastructure_hit,month,day,actor_attacker,actor_target,event_type,casualty_confidence,target_description,oil_supply_risk_enc
45.1852,37.3326,32.0,55.0,43.5,0,5,13,18,6,4,2,10,2
21.9947,69.8221,5.0,22.0,13.5,0,8,31,9,2,8,2,2,1
26.6902,56.5326,16.0,22.0,19.0,1,9,30,5,17,3,0,5,3
13.0145,80.689,34.0,44.0,39.0,1,8,10,8,15,5,2,3,3
10.9537,-71.9487,28.0,0.0,14.0,0,4,1,12,12,4,0,8,1
30.2828,32.5753,23.0,50.0,36.5,0,10,23,10,5,7,2,1,1
24.462,46.347,40.0,49.0,44.5,1,5,15,6,7,3,0,5,3
31.5912,34.7254,47.0,51.0,49.0,1,2,27,18,10,8,2,0,3
30.7922,47.4139,21.0,23.0,22.0,1,6,9,2,15,2,2,4,2
32.0001,34.9692,27.0,30.0,28.5,0,8,19,9,13,2,0,10,1
49.6195,36.2435,10.0,25.0,17.5,0,6,23,1,15,7,0,1,1
5.4299,6.1504,9.0,14.0,11.5,1,4,7,10,8,0,2,0,2
12.3596,114.0336,28.0,50.0,39.0,0,10,3,9,11,4,1,10,1
18.9847,71.2552,31.0,40.0,35.5,0,5,18,4,0,5,0,10,1
30.9919,32.7514,4.0,19.0,11.5,1,2,17,8,15,6,2,7,2
40.8181,49.6473,23.0,39.0,31.0,1,11,1,5,10,0,2,7,2
18.7003,73.086,41.0,45.0,43.0,1,8,23,2,9,3,1,3,3
56.0335,37.5413,0.0,20.0,10.0,1,11,27,0,17,1,2,3,2
56.7321,21.6175,30.0,55.0,42.5,0,3,10,7,17,8,2,10,1
25.3771,49.1794,25.0,27.0,26.0,1,7,31,2,16,6,0,5,3
13.0774,80.4589,6.0,11.0,8.5,1,12,1,17,15,6,2,11,2
12.333,114.0051,18.0,19.0,18.5,1,4,28,17,4,7,1,3,3
31.0309,35.4059,42.0,55.0,48.5,0,8,5,2,15,5,1,8,1
32.7773,34.7363,11.0,22.0,16.5,1,8,28,10,8,7,1,6,2
19.5948,36.9688,29.0,43.0,36.0,0,8,22,13,5,4,2,8,1
30.7011,35.0986,2.0,16.0,9.0,1,7,24,5,5,3,2,3,2
12.9949,43.224,40.0,59.0,49.5,0,4,2,20,2,6,2,1,1
55.8819,38.0227,24.0,36.0,30.0,0,12,3,6,6,8,0,8,1
26.3847,50.0141,48.0,48.0,48.0,0,6,24,10,5,0,0,8,1
5.2916,5.5264,40.0,40.0,40.0,0,5,29,15,5,0,0,2,2
28.8792,50.7542,40.0,50.0,45.0,1,2,20,9,2,7,0,5,3
32.2905,20.0306,39.0,39.0,39.0,1,7,21,11,11,0,0,7,3
24.7901,48.4611,37.0,52.0,44.5,0,9,15,12,1,4,0,8,2
2.8382,101.7684,38.0,62.0,50.0,0,6,23,4,16,0,2,1,1
24.9911,55.7293,9.0,34.0,21.5,0,5,5,20,1,1,0,8,0
20.3248,86.5533,4.0,18.0,11.0,1,5,4,8,1,3,2,9,2
33.4904,51.6013,48.0,0.0,24.0,0,4,15,14,16,2,1,1,1
6.9758,3.431,38.0,42.0,40.0,0,5,10,6,2,4,0,8,2
14.8231,43.0808,15.0,30.0,22.5,1,12,7,1,10,1,0,0,2
2.742,101.6723,7.0,26.0,16.5,1,9,19,10,14,1,2,3,2
8.8152,72.6761,12.0,18.0,15.0,1,8,12,12,10,3,0,11,2
20.2133,86.4148,0.0,7.0,3.5,0,5,5,2,6,8,2,8,0
4.8455,5.9041,49.0,66.0,57.5,0,8,21,3,4,1,0,10,1
22.0863,70.3556,41.0,67.0,54.0,1,1,26,12,1,3,1,9,3
26.9937,50.4834,0.0,7.0,3.5,1,2,3,0,17,4,0,9,2
15.1318,44.2444,35.0,47.0,41.0,1,4,17,10,12,6,2,5,3
24.532,54.506,32.0,50.0,41.0,1,3,23,3,14,0,1,11,3
20.3049,86.7106,35.0,35.0,35.0,0,4,25,11,10,3,0,8,1
50.2824,36.5914,0.0,16.0,8.0,1,4,4,18,12,3,0,4,2
13.1376,74.9581,6.0,8.0,7.0,0,2,6,13,14,4,0,2,1
7.6936,76.563,14.0,15.0,14.5,1,3,21,9,15,0,0,9,3
31.5223,48.985,7.0,28.0,17.5,1,11,26,20,5,4,0,3,3
9.636,76.6002,4.0,19.0,11.5,1,10,17,13,5,5,2,9,2
20.2002,86.5479,38.0,60.0,49.0,0,4,5,16,8,6,2,1,1
19.6332,36.7185,20.0,21.0,20.5,1,11,18,0,0,2,1,6,2
15.1969,33.0378,41.0,42.0,41.5,1,5,8,3,17,1,2,11,2
30.3378,47.9365,6.0,32.0,19.0,1,5,2,20,9,8,0,6,2
48.0003,35.0148,32.0,45.0,38.5,1,3,9,5,17,7,1,9,3
18.6466,73.0641,43.0,61.0,52.0,0,2,18,1,7,4,0,10,2
15.2468,42.6873,44.0,46.0,45.0,0,8,31,6,15,2,1,2,1
13.1285,80.2614,2.0,29.0,15.5,1,2,11,1,2,3,0,7,2
19.618,37.6503,24.0,37.0,30.5,1,8,13,1,0,0,0,7,2
10.1316,75.9022,1.0,9.0,5.0,1,11,27,15,9,2,2,3,2
35.7427,51.5032,41.0,57.0,49.0,0,9,6,12,10,4,0,8,2
8.5718,72.4174,14.0,43.0,28.5,0,4,1,2,0,1,2,1,0
33.0145,13.3781,35.0,43.0,39.0,1,6,27,5,0,5,0,4,3
31.6099,34.9869,12.0,17.0,14.5,0,12,5,12,17,1,2,1,0
13.1813,74.8466,30.0,55.0,42.5,1,3,24,4,1,0,2,4,3
31.866,20.5205,8.0,37.0,22.5,0,4,13,12,1,3,2,10,1
50.8405,30.246,38.0,53.0,45.5,1,8,6,4,4,4,1,6,3
14.3727,43.0434,38.0,67.0,52.5,0,10,26,1,5,8,0,10,1
48.2469,34.7162,42.0,0.0,21.0,1,4,12,7,5,6,2,0,3
29.8662,47.8576,46.0,54.0,50.0,0,11,18,14,13,7,0,1,2
49.9788,35.8732,19.0,27.0,23.0,1,5,7,19,0,5,1,5,3
31.2248,48.656,16.0,44.0,30.0,0,1,7,19,6,3,1,8,1
5.1809,6.823,33.0,57.0,45.0,1,5,5,7,7,8,0,11,3
6.2397,3.6971,46.0,52.0,49.0,1,3,19,12,11,6,1,3,3
6.3808,3.0537,37.0,58.0,47.5,0,4,4,6,5,1,0,2,1
44.7418,37.5426,13.0,31.0,22.0,1,10,25,15,6,7,2,7,2
32.862,13.3725,48.0,49.0,48.5,0,10,25,13,9,1,2,8,1
25.6162,49.4897,5.0,11.0,8.0,1,4,8,11,8,8,1,11,2
9.2295,72.396,18.0,19.0,18.5,0,4,7,11,14,6,1,8,1
28.9439,50.5878,10.0,19.0,14.5,1,9,20,18,2,7,1,9,3
15.0028,44.4498,13.0,42.0,27.5,1,12,2,8,11,8,2,5,2
19.2696,37.207,33.0,34.0,33.5,0,4,27,5,6,0,0,2,2
12.8876,80.5307,47.0,0.0,23.5,1,4,4,5,1,4,0,7,3
32.6068,34.9664,12.0,19.0,15.5,1,3,17,5,9,7,0,4,3
19.519,37.3775,31.0,38.0,34.5,0,1,28,7,6,8,2,10,1
34.0331,52.219,40.0,44.0,42.0,0,5,13,3,0,5,1,10,1
25.5325,49.6512,46.0,57.0,51.5,0,1,12,20,12,1,2,2,1
20.8013,86.2064,31.0,37.0,34.0,1,1,3,4,9,3,0,11,3
22.4321,73.6038,43.0,65.0,54.0,0,5,6,15,10,3,2,8,1
25.0973,46.8487,38.0,53.0,45.5,0,10,9,2,9,7,0,2,2
57.2039,22.3611,19.0,30.0,24.5,0,5,18,8,16,1,0,8,1
26.4958,56.5342,14.0,21.0,17.5,1,8,3,9,11,3,0,5,2
31.87,35.1331,45.0,70.0,57.5,1,1,21,17,14,4,0,9,3
14.9193,44.6285,46.0,54.0,50.0,1,1,8,16,12,5,0,9,3
17.689,83.2003,5.0,17.0,11.0,0,1,10,14,15,8,2,8,0
22.9351,70.3213,47.0,56.0,51.5,1,12,25,13,1,4,2,9,3
6.6736,2.9002,13.0,21.0,17.0,1,3,28,8,16,8,2,4,2
55.8323,37.2957,48.0,58.0,53.0,1,11,19,0,10,4,0,0,3
25.0071,49.1565,6.0,29.0,17.5,1,10,13,17,10,7,1,7,3
31.0292,32.4251,2.0,0.0,1.0,0,5,1,5,9,7,1,10,1
15.0535,32.1828,10.0,31.0,20.5,1,7,12,5,11,7,0,0,3
22.8686,69.6473,28.0,46.0,37.0,0,6,7,2,3,4,1,10,1
5.4699,6.3775,31.0,31.0,31.0,1,6,25,0,14,1,1,6,2
27.0564,55.9193,2.0,20.0,11.0,0,5,3,14,9,3,1,1,0
15.3017,32.477,26.0,31.0,28.5,1,11,1,10,6,8,1,11,2
24.3927,46.2907,42.0,47.0,44.5,1,10,6,6,6,7,0,3,3
12.4588,42.945,7.0,25.0,16.0,1,5,30,11,13,6,1,9,2
15.0589,33.0018,45.0,51.0,48.0,1,2,15,11,1,0,2,0,3
8.1457,76.5476,5.0,21.0,13.0,1,9,18,11,8,0,0,3,2
8.0744,-63.0422,7.0,10.0,8.5,1,4,9,19,2,1,2,11,2
24.6513,49.3073,29.0,33.0,31.0,1,11,27,16,15,8,0,9,3
15.1918,32.8443,28.0,36.0,32.0,1,2,28,6,17,3,1,9,3
15.1328,42.5622,10.0,34.0,22.0,1,4,1,13,8,5,0,9,2
22.3117,73.4202,26.0,54.0,40.0,1,9,15,14,12,1,2,7,2
55.2779,37.8724,30.0,45.0,37.5,1,8,24,6,9,6,0,11,2
6.3333,3.2828,38.0,45.0,41.5,1,1,7,0,1,0,2,5,3
26.4216,50.6245,32.0,42.0,37.0,1,7,7,5,4,5,0,4,3
22.453,69.7357,36.0,50.0,43.0,0,5,10,6,3,2,2,8,1
10.2998,-66.637,43.0,44.0,43.5,1,1,19,5,4,4,2,3,3
33.6821,44.629,27.0,46.0,36.5,0,4,14,2,7,4,1,10,1
25.5409,48.9928,17.0,32.0,24.5,1,8,10,1,2,6,0,9,3
32.7226,12.9072,44.0,48.0,46.0,1,1,2,8,14,2,0,11,2
14.9207,44.3637,46.0,54.0,50.0,1,10,15,10,1,0,0,6,2
26.6869,49.8338,40.0,52.0,46.0,1,3,1,16,16,8,0,3,3
22.5479,70.0127,11.0,20.0,15.5,1,2,6,11,9,1,0,4,2
15.7227,43.733,31.0,34.0,32.5,1,1,12,20,5,8,0,4,3
13.459,80.7595,13.0,32.0,22.5,1,4,11,9,16,3,2,9,3
18.9482,72.8982,20.0,27.0,23.5,0,6,24,9,12,4,1,1,1
5.2931,5.513,36.0,65.0,50.5,0,4,17,11,14,6,0,2,2
25.2984,48.4429,24.0,26.0,25.0,1,10,16,20,7,8,0,4,3
22.1071,73.4853,20.0,30.0,25.0,1,7,8,7,0,0,2,5,3
12.1758,114.0656,20.0,0.0,10.0,1,7,17,16,4,2,0,0,2
50.8098,30.8843,21.0,39.0,30.0,1,4,17,3,2,2,2,3,2
15.0418,43.8289,17.0,34.0,25.5,1,1,10,12,7,8,0,9,3
26.9552,56.5435,5.0,8.0,6.5,1,7,20,14,0,2,2,9,2
26.9984,56.4471,9.0,24.0,16.5,1,9,12,15,15,7,2,11,3
10.3071,-71.8554,15.0,35.0,25.0,1,12,15,15,17,2,1,11,2
35.319,51.5439,23.0,46.0,34.5,1,5,15,9,16,1,0,7,3
19.1287,37.0144,4.0,11.0,7.5,0,9,23,15,0,8,2,10,0
30.2678,18.312,16.0,20.0,18.0,0,5,1,19,6,0,2,10,1
29.2737,49.9407,36.0,36.0,36.0,1,4,19,17,14,3,0,5,3
10.5021,-71.2003,7.0,32.0,19.5,0,4,29,14,9,1,0,8,0
26.3433,49.9804,33.0,36.0,34.5,0,2,6,7,13,5,1,10,1
32.9999,13.283,8.0,17.0,12.5,0,5,16,1,8,2,0,1,0
44.7882,38.1463,36.0,54.0,45.0,1,10,22,20,13,5,2,6,2
10.8253,-66.4602,47.0,74.0,60.5,0,7,19,5,11,0,2,10,1
55.6988,37.7958,0.0,77.0,38.5,1,8,13,20,2,0,0,6,2
15.8231,32.9573,29.0,54.0,41.5,0,6,21,2,13,1,2,2,1
25.1649,48.9895,7.0,22.0,14.5,0,2,29,18,6,2,0,8,0
50.466,30.0768,10.0,22.0,16.0,1,4,9,5,4,2,1,7,2
32.3224,34.4299,14.0,17.0,15.5,1,10,24,5,6,0,0,0,2
50.3778,30.5955,29.0,35.0,32.0,0,3,11,1,6,3,2,1,1
32.4552,12.8923,20.0,21.0,20.5,0,4,30,2,6,8,1,8,1
22.3686,69.9705,1.0,23.0,12.0,1,6,29,15,7,6,2,3,2
30.5943,32.7486,44.0,58.0,51.0,1,4,20,0,0,5,0,0,3
22.9091,69.8503,12.0,37.0,24.5,1,3,12,11,9,4,1,11,3
8.1889,111.4315,47.0,70.0,58.5,0,6,10,7,7,6,0,8,1
31.364,48.4025,20.0,32.0,26.0,0,2,6,1,14,5,1,10,1
15.0683,43.786,26.0,53.0,39.5,1,3,31,19,7,2,2,4,2
33.1764,44.3723,0.0,0.0,0.0,1,12,27,10,4,7,0,0,3
22.0417,70.015,36.0,52.0,44.0,0,6,18,6,6,0,1,2,2
35.8184,51.4362,38.0,47.0,42.5,1,4,16,5,5,2,2,3,3
26.7457,49.7652,7.0,7.0,7.0,0,8,22,7,8,5,2,10,1
31.0969,35.3656,0.0,18.0,9.0,0,7,19,12,0,0,2,8,0
33.3943,51.9811,43.0,55.0,49.0,0,12,17,3,5,0,0,10,1
29.4837,49.8351,21.0,26.0,23.5,1,7,19,19,0,0,0,0,3
47.9195,35.2878,26.0,31.0,28.5,0,6,20,13,13,8,1,8,1
31.5527,35.0346,24.0,27.0,25.5,1,5,5,2,6,2,2,11,3
4.8634,6.3747,44.0,58.0,51.0,1,11,4,19,17,5,0,7,3
15.1013,32.5187,11.0,13.0,12.0,1,5,8,18,9,2,0,6,1
10.8828,45.0309,6.0,10.0,8.0,1,6,4,17,13,4,0,7,3
2.9666,101.1664,0.0,43.0,21.5,0,11,16,3,17,7,0,8,2
32.0248,20.2353,18.0,34.0,26.0,1,8,23,8,13,5,2,3,3
5.4484,5.5814,4.0,14.0,9.0,1,4,27,18,5,8,0,0,2
27.4046,55.9594,12.0,16.0,14.0,1,2,15,6,15,1,0,0,2
25.0618,55.5126,43.0,68.0,55.5,1,10,15,1,11,2,2,11,3
33.783,51.934,21.0,43.0,32.0,0,5,10,3,7,5,2,8,1
31.818,19.606,46.0,56.0,51.0,1,9,16,6,3,3,2,3,3
15.3309,32.0799,38.0,67.0,52.5,1,10,1,12,13,7,1,5,3
27.4371,55.8564,31.0,39.0,35.0,1,7,6,19,12,3,2,11,3
8.4174,-63.4576,3.0,18.0,10.5,0,10,1,16,12,5,0,1,0
7.879,77.4126,9.0,31.0,20.0,1,7,19,0,4,4,2,6,2
12.5502,75.0187,16.0,29.0,22.5,1,1,24,4,16,8,0,0,3
4.7129,6.7569,12.0,35.0,23.5,1,5,14,19,5,5,1,11,2
32.1622,34.7138,38.0,53.0,45.5,1,2,26,20,9,4,2,5,3
48.0712,35.373,35.0,40.0,37.5,1,5,24,16,17,5,0,3,3
10.189,-72.1399,4.0,28.0,16.0,1,4,13,2,0,2,0,0,2
30.7098,47.8606,47.0,48.0,47.5,1,5,17,16,9,5,0,11,3
56.696,21.7923,26.0,44.0,35.0,1,1,19,14,15,1,1,5,2
15.5421,44.4113,15.0,35.0,25.0,1,5,5,1,7,5,0,0,2
5.0808,6.2003,7.0,28.0,17.5,0,12,26,16,4,8,0,8,1
22.5266,70.1774,16.0,29.0,22.5,1,8,8,16,5,2,2,4,3
30.8963,47.9061,12.0,40.0,26.0,1,4,28,18,9,1,0,9,2
15.5179,44.6567,33.0,56.0,44.5,1,5,11,14,6,5,1,3,3
11.1266,-71.4515,27.0,51.0,39.0,1,11,17,8,15,6,0,5,3
27.5211,56.0217,37.0,38.0,37.5,0,5,22,17,17,5,0,10,1
6.8669,2.8906,1.0,16.0,8.5,1,4,27,20,7,1,0,0,2
10.1716,76.0398,39.0,39.0,39.0,0,10,15,11,17,4,1,10,2
30.7148,32.4334,11.0,27.0,19.0,1,4,2,9,3,0,0,11,3
27.5417,56.0883,13.0,37.0,25.0,1,9,19,15,14,1,2,9,2
27.1132,55.8577,13.0,28.0,20.5,0,6,28,11,16,2,2,8,0
10.9584,44.9853,14.0,35.0,24.5,0,6,21,15,12,7,2,2,1
4.5105,6.3206,12.0,25.0,18.5,0,11,13,12,8,6,0,10,1
50.4154,30.2835,39.0,39.0,39.0,0,2,14,8,1,3,0,8,1
5.3195,6.3943,9.0,14.0,11.5,1,12,11,9,6,5,2,0,2
28.6805,50.5366,33.0,43.0,38.0,1,1,5,1,9,1,0,4,3
32.967,34.7292,5.0,34.0,19.5,0,3,29,17,9,5,2,2,1
14.8834,43.9048,35.0,53.0,44.0,0,1,9,5,8,5,0,1,1
10.5086,-71.2507,38.0,50.0,44.0,1,10,5,16,12,0,0,4,3
8.4708,-63.2482,18.0,18.0,18.0,1,3,31,20,5,2,1,3,2
30.1765,31.9075,41.0,52.0,46.5,0,11,17,0,17,2,2,10,1
30.4089,17.6345,40.0,63.0,51.5,1,5,19,6,14,4,1,5,3
20.3042,86.5146,12.0,40.0,26.0,1,2,17,3,0,7,0,5,3
2.0731,101.9516,10.0,31.0,20.5,1,2,8,6,9,3,1,7,2
18.8877,73.1545,44.0,60.0,52.0,0,12,7,17,17,6,2,10,1
10.8787,-72.0415,1.0,30.0,15.5,1,12,14,10,7,8,2,4,2
6.8322,3.6398,46.0,51.0,48.5,0,3,3,18,1,7,1,8,2
32.337,35.1071,16.0,43.0,29.5,1,6,1,18,4,0,1,3,3
9.3361,72.5435,32.0,41.0,36.5,0,4,6,11,2,4,2,1,2
12.4151,113.8218,41.0,55.0,48.0,1,11,29,13,17,5,2,0,3
25.2101,48.4141,30.0,47.0,38.5,0,12,31,9,4,8,0,10,1
15.3012,44.1942,12.0,26.0,19.0,1,11,19,16,8,4,0,0,3
12.7562,43.0436,40.0,52.0,46.0,1,5,16,5,7,6,0,5,3
56.7653,22.2761,36.0,44.0,40.0,1,4,24,18,10,6,2,5,3
18.8758,71.7098,49.0,52.0,50.5,1,8,7,18,2,1,0,6,2
8.5964,-63.1635,35.0,50.0,42.5,0,2,29,19,3,0,1,2,2
30.9571,18.2496,1.0,18.0,9.5,0,10,16,8,6,1,0,1,0
47.4014,35.5177,8.0,19.0,13.5,1,6,19,19,0,5,2,11,2
31.0594,32.6877,46.0,67.0,56.5,0,4,12,4,3,4,0,10,2
10.0999,-66.7503,25.0,37.0,31.0,1,5,17,12,16,8,0,11,2
29.0895,50.6192,41.0,44.0,42.5,0,9,30,11,7,6,2,2,2
26.317,50.2604,14.0,26.0,20.0,1,3,20,5,16,0,1,4,2
22.0084,70.2402,49.0,68.0,58.5,0,5,12,3,4,0,0,8,1
20.4572,86.7161,21.0,32.0,26.5,1,5,17,8,5,3,0,4,3
10.25,-66.452,31.0,33.0,32.0,1,2,5,14,16,1,0,0,3
19.5684,71.7196,37.0,60.0,48.5,0,7,31,16,5,3,0,1,1
14.8732,43.8698,28.0,51.0,39.5,0,4,3,12,7,0,0,10,1
5.1857,5.5165,42.0,63.0,52.5,1,3,4,2,12,6,1,7,3
33.2799,51.6028,3.0,13.0,8.0,1,4,2,10,13,4,1,9,2
27.0295,56.4153,10.0,25.0,17.5,1,4,14,1,2,8,2,7,3
24.6995,46.8698,1.0,20.0,10.5,1,1,1,17,15,0,2,7,2
10.8839,-66.8046,38.0,67.0,52.5,1,3,9,3,0,6,1,0,3
30.5268,47.2941,49.0,74.0,61.5,1,4,16,9,15,8,0,6,2
11.3391,45.4098,48.0,50.0,49.0,0,10,18,15,8,7,2,10,2
22.0926,73.2904,8.0,0.0,4.0,1,1,4,20,4,6,0,4,3
10.6839,-71.6449,17.0,22.0,19.5,1,2,16,14,6,7,2,9,3
30.6924,48.0843,5.0,7.0,6.0,1,10,10,18,10,5,2,11,2
9.5433,75.811,23.0,32.0,27.5,1,5,9,3,0,4,2,4,3
30.24,32.1351,46.0,70.0,58.0,1,5,12,17,0,8,2,3,3
9.8739,75.7756,47.0,56.0,51.5,0,4,29,0,8,5,0,10,1
57.1664,21.9952,21.0,25.0,23.0,1,1,3,1,14,4,0,6,2
13.0916,75.1789,42.0,58.0,50.0,1,9,2,8,15,3,0,6,3
8.3535,112.3012,9.0,19.0,14.0,0,2,13,3,7,1,0,1,0
10.5604,-66.5286,43.0,71.0,57.0,1,12,14,17,13,5,0,6,2
20.6938,86.1903,36.0,62.0,49.0,1,12,3,4,9,8,2,0,3
48.1838,35.0797,39.0,57.0,48.0,1,10,15,0,1,3,2,9,3
33.6643,44.091,15.0,32.0,23.5,1,9,20,3,13,2,2,0,2
8.7578,111.6463,8.0,13.0,10.5,0,5,11,9,3,3,2,2,1
32.8308,51.6001,14.0,22.0,18.0,0,12,13,2,10,6,2,1,1
27.4252,56.0811,45.0,54.0,49.5,0,1,18,10,7,3,2,2,2
12.4991,43.6269,13.0,19.0,16.0,1,5,25,1,16,7,2,11,3
28.9769,47.9038,19.0,28.0,23.5,1,6,18,3,16,0,2,4,3
30.1499,48.1682,17.0,38.0,27.5,0,12,18,1,14,1,0,8,1
14.4882,43.2198,18.0,44.0,31.0,1,1,29,15,3,3,2,9,3
40.184,49.5048,0.0,23.0,11.5,1,11,29,16,7,8,0,7,2
12.4411,114.1773,0.0,47.0,23.5,1,5,22,6,14,6,2,3,3
28.8411,50.3973,29.0,53.0,41.0,0,3,8,0,5,8,2,8,1
33.084,43.9444,29.0,51.0,40.0,1,9,10,12,1,6,0,5,3
10.7506,-66.9741,7.0,24.0,15.5,1,4,15,4,0,2,0,5,2
29.3869,50.5821,7.0,12.0,9.5,1,10,15,3,3,3,0,0,2
4.643,6.411,48.0,70.0,59.0,1,6,25,7,9,8,0,9,3
9.1228,72.1713,23.0,25.0,24.0,0,7,22,13,11,1,2,8,1
10.3262,-66.465,6.0,19.0,12.5,1,4,3,0,17,5,0,4,2
22.3475,72.7563,49.0,0.0,24.5,1,7,19,20,11,5,0,4,3
10.0746,76.1848,33.0,38.0,35.5,1,3,26,13,4,1,2,3,3
24.4469,46.6451,40.0,40.0,40.0,0,8,3,8,1,8,1,10,1
22.3454,73.5023,22.0,41.0,31.5,0,11,17,19,3,3,1,2,1
20.1617,86.8701,46.0,50.0,48.0,1,9,26,5,17,1,0,7,3
29.3062,50.7336,43.0,70.0,56.5,1,10,12,9,4,7,0,11,3
32.8603,35.4142,45.0,63.0,54.0,1,3,29,8,4,4,1,9,3
24.84,55.2578,32.0,58.0,45.0,0,9,4,0,11,4,2,1,2
24.4605,46.5384,12.0,41.0,26.5,1,9,10,18,9,4,0,3,3
24.4237,47.0808,0.0,0.0,0.0,0,1,25,10,5,3,1,10,1
31.6872,34.6394,3.0,25.0,14.0,1,12,10,10,13,1,0,3,2
12.4596,114.3549,48.0,73.0,60.5,1,4,5,17,12,5,0,4,3
29.4092,51.1611,46.0,70.0,58.0,1,4,26,1,13,2,2,6,2
20.7624,86.8621,45.0,47.0,46.0,1,12,17,12,1,0,1,3,3
20.298,86.5287,22.0,43.0,32.5,1,8,24,15,2,6,0,3,3
15.6946,32.6177,46.0,65.0,55.5,1,5,23,0,13,4,0,3,3
55.9604,37.2181,35.0,62.0,48.5,1,5,9,7,3,7,0,6,3
18.7588,72.8712,8.0,8.0,8.0,1,9,16,2,1,4,0,5,3
29.032,50.8153,0.0,39.0,19.5,1,2,12,10,12,7,1,0,3
10.3598,76.57,22.0,33.0,27.5,1,12,7,11,5,1,2,3,3
12.8725,74.7883,9.0,28.0,18.5,0,12,2,20,6,3,0,1,1
10.3697,76.4571,15.0,30.0,22.5,1,7,15,15,0,4,1,7,3
12.1962,113.7819,16.0,21.0,18.5,0,6,4,4,6,2,1,1,1
15.5834,43.7652,29.0,42.0,35.5,1,4,1,18,14,2,0,7,3
40.8902,43.9401,27.0,35.0,31.0,1,1,29,6,0,1,1,5,2
8.619,111.9858,29.0,38.0,33.5,1,10,9,14,0,7,0,0,3
4.3227,7.4789,14.0,21.0,17.5,0,1,6,1,9,7,1,2,1
31.1002,48.9249,9.0,16.0,12.5,1,10,29,16,10,4,1,11,3
4.8262,5.9743,45.0,58.0,51.5,0,11,2,18,4,2,0,10,1
24.2521,54.4254,42.0,0.0,21.0,1,3,31,7,2,0,0,9,3
10.6299,45.4346,14.0,28.0,21.0,1,12,13,0,15,0,2,9,2
20.5421,86.488,22.0,43.0,32.5,0,9,22,9,9,1,0,8,1
15.609,32.12,47.0,49.0,48.0,1,7,1,19,11,8,2,0,3
41.1082,44.2841,22.0,45.0,33.5,1,11,6,3,3,1,1,7,2
15.9454,32.8463,8.0,12.0,10.0,0,11,16,14,2,0,0,2,1
29.2189,47.9078,31.0,51.0,41.0,1,11,11,17,1,0,1,0,3
44.8401,37.8976,46.0,55.0,50.5,1,5,25,0,16,4,1,5,3
29.4356,50.7805,42.0,62.0,52.0,0,12,16,16,6,4,2,2,2
10.9479,-66.6881,27.0,44.0,35.5,0,10,16,4,13,5,1,10,1
4.8684,5.5222,10.0,32.0,21.0,0,5,17,7,15,5,2,1,1
40.4627,49.5584,36.0,64.0,50.0,0,5,22,20,5,7,2,2,2
20.1673,86.6287,40.0,63.0,51.5,0,4,3,2,2,7,0,2,2
9.7234,76.6591,0.0,12.0,6.0,1,8,7,5,17,8,1,7,2
19.2037,71.2536,12.0,25.0,18.5,1,6,9,6,13,8,2,5,3
8.3882,-63.8417,3.0,31.0,17.0,0,4,15,19,5,7,2,1,1
44.2366,37.6428,46.0,0.0,23.0,0,5,12,16,5,2,1,10,1
33.4155,52.2186,22.0,23.0,22.5,0,9,28,16,16,0,1,1,1
28.5476,50.7099,4.0,27.0,15.5,0,4,25,14,4,7,2,8,1
17.9735,83.441,7.0,23.0,15.0,0,1,21,20,17,8,0,10,1
45.1726,37.8956,30.0,36.0,33.0,1,2,18,2,14,8,1,3,3
18.877,72.7983,20.0,22.0,21.0,0,5,19,14,7,8,2,2,1
19.1891,72.6925,48.0,65.0,56.5,1,1,11,2,1,5,1,0,3
17.6112,83.4796,32.0,35.0,33.5,1,2,20,8,0,7,2,4,3
19.9,86.2318,0.0,8.0,4.0,0,2,4,19,16,3,0,10,0
26.4179,56.1592,0.0,8.0,4.0,1,6,27,6,5,7,0,3,2
13.3644,80.5673,2.0,15.0,8.5,1,11,9,12,3,3,0,9,2
26.3992,56.1605,3.0,8.0,5.5,1,5,7,9,15,7,1,4,2
26.3659,49.7201,25.0,32.0,28.5,0,10,31,6,8,7,2,8,1
26.5135,55.7993,24.0,52.0,38.0,1,3,30,15,16,8,2,3,3
22.8723,69.6414,11.0,17.0,14.0,0,2,24,2,7,5,0,10,1
13.2935,74.676,0.0,68.0,34.0,0,1,6,5,8,3,0,10,1
10.5222,-72.0438,42.0,63.0,52.5,1,5,25,12,5,6,2,11,3
31.2369,34.808,4.0,23.0,13.5,1,4,14,3,6,8,1,7,2
22.0712,69.5755,42.0,67.0,54.5,0,1,13,0,15,2,2,8,1
15.52,33.0451,45.0,58.0,51.5,0,10,23,9,6,7,0,1,2
30.7367,34.8561,44.0,62.0,53.0,0,3,12,13,3,4,2,8,2
32.9801,51.3626,48.0,63.0,55.5,1,1,8,0,9,0,2,11,3
49.9966,36.4453,0.0,24.0,12.0,1,3,16,6,14,5,2,11,2
20.1241,86.4554,31.0,59.0,45.0,1,11,28,6,11,1,2,9,3
29.4451,50.311,23.0,36.0,29.5,1,3,3,13,1,8,2,9,3
47.8065,35.5137,17.0,41.0,29.0,0,11,13,1,10,1,1,1,1
8.4473,-63.0039,41.0,53.0,47.0,0,1,17,3,4,4,0,2,2
5.2659,5.6339,45.0,53.0,49.0,0,9,14,1,3,6,2,8,1
